Name	factor1	factor2
UGDH	0.000884068180161	0.000906042059426
CISD1	2.22044604925e-16	0.476346069362
C7orf55	2.05812625497e-14	1.84625492354e-14
RACGAP1	2.22044604925e-16	0.020293158107
TYMS	2.05812625497e-14	1.84625492354e-14
KIAA0101	0.0145983399166	0.0761818716879
NUSAP1	2.22044604925e-16	0.0523241588146
SAP30	4.41999453026	2.22044604925e-16
HOPX	2.05812625497e-14	1.84625492354e-14
KIAA0368	2.22044604925e-16	0.075420147976
PCYT2	0.000361526290957	0.000225909752862
PDZD11	0.743015747591	0.00376764169402
TSPAN31	0.0251987974145	0.0324542018871
RNF14	0.0339383325407	0.00824172735193
HCFC1R1	0.201511266552	2.22044604925e-16
FBXO6	0.011553038313	0.00856939300769
PRKACA	0.0102907276357	0.0076330820566
CCR5	0.475635523041	0.0991817869786
CAPG	2.22044604925e-16	2.22044604925e-16
GLRX	2.22044604925e-16	2.22044604925e-16
LGALS1	0.000366009075296	0.000228710945272
ANXA2	2.22044604925e-16	2.22044604925e-16
FDPS	2.05812625497e-14	1.84625492354e-14
GTF2E2	2.05812625497e-14	1.84625492354e-14
MINA	2.22044604925e-16	0.488032314925
PAFAH1B3	2.22044604925e-16	0.0276665304942
CRTAP	2.22044604925e-16	0.0755509300156
MRPL45	2.05812625497e-14	1.84625492354e-14
IFI30	4.9738004073e-06	2.22044604925e-16
XPOT	2.22044604925e-16	0.000309520306571
RAD50	2.05812625497e-14	1.84625492354e-14
POLR3K	2.22044604925e-16	0.41019548627
TMEM97	2.22044604925e-16	0.133465422965
CKS1B	0.334581166036	0.00415001983515
RFC4	2.22044604925e-16	0.00915627013176
DECR1	2.22044604925e-16	0.0932816003475
BLMH	2.22044604925e-16	0.00665507642554
CNPY2	2.22044604925e-16	0.00578607917803
RPN1	2.22044604925e-16	0.16176578777
HAX1	2.22044604925e-16	0.0845483689036
DCK	2.22044604925e-16	0.653423406052
PDIA4	2.22044604925e-16	1.52562681027
FKBP2	2.22044604925e-16	2.22044604925e-16
CHCHD10	2.22044604925e-16	0.379706577289
RFC2	2.22044604925e-16	0.0012648566183
CYB5B	2.05812625497e-14	1.84625492354e-14
MRPL18	2.22044604925e-16	2.22044604925e-16
RRP1B	2.05812625497e-14	1.84625492354e-14
ABCD3	0.0167050862737	0.591498972639
ARMC1	2.22044604925e-16	0.38997592827
MRPL37	0.00202288369085	0.0169740926463
AIMP2	2.22044604925e-16	0.142799877065
IL2RA	2.22044604925e-16	0.0840299547826
DCTPP1	0.00103823228427	0.0387150349709
TNF	2.22044604925e-16	4.84102751542e-12
RCC1	2.22044604925e-16	0.0171836219154
SRM	0.00143078421615	0.012005763827
WDR77	2.22044604925e-16	2.22044604925e-16
CCT3	0.0328543908597	0.000318143107163
ORC6	2.22044604925e-16	0.0317128666943
C14orf1	2.05812625497e-14	1.84625492354e-14
MCM5	2.22044604925e-16	0.0890691577863
NUDT1	2.22044604925e-16	0.117466462319
NUP85	2.05812625497e-14	1.84625492354e-14
RHOT1	2.05812625497e-14	1.84625492354e-14
PIGF	2.22044604925e-16	0.0127979961488
ALDH18A1	2.05812625497e-14	1.84625492354e-14
COQ5	2.05812625497e-14	1.84625492354e-14
RPF2	2.22044604925e-16	0.0205520781357
INO80E	2.22044604925e-16	0.00296343569519
JAGN1	2.22044604925e-16	0.0752990834793
HRAS	2.22044604925e-16	0.298211521154
PDAP1	2.22044604925e-16	0.579952716054
NCBP2	0.000779108422799	0.00182764142744
SYNGR2	2.22044604925e-16	0.0840651401469
ESF1	2.22044604925e-16	0.0372417211086
RBM10	2.22044604925e-16	0.0744482494085
KIF23	2.22044604925e-16	0.0332361580675
ACAD9	2.22044604925e-16	2.22044604925e-16
ZDHHC16	2.22044604925e-16	1.64987211993
HDHD2	0.000994258775535	0.000952460550931
PREP	0.00512127761807	2.22044604925e-16
HK2	2.22044604925e-16	2.22044604925e-16
CENPK	2.22044604925e-16	2.22044604925e-16
RNASEH2B	2.22044604925e-16	0.0125253741025
COX4NB	2.05812625497e-14	1.84625492354e-14
CDKN2AIPNL	2.05812625497e-14	1.84625492354e-14
TGDS	0.00036649949388	0.000229017396957
C14orf126	2.22044604925e-16	2.22044604925e-16
NVL	0.000279462547531	2.22044604925e-16
TRAM2	4.88624739342e-05	0.00114500921053
SEC24D	0.00113636055556	0.0106056403432
RPN2	1.88836605379e-05	0.000442506559808
AGA	1.85901912589e-05	0.000435629604951
DCAF10	4.32759484061e-05	0.00101409845899
CTGF	1.80038200488e-05	0.000421888990072
FAM116B	3.13069025496e-05	0.000733624167712
SMAD5	2.02243156542e-05	0.000473922538834
YWHAB	1.87137858373e-05	0.00043852583429
LDHAL6B	2.13817566636e-05	0.00050104520598
